GLD (SPDR GOLD TRUST),152.3399,-0.2801,
Feb 22 2013 @ 11:48 ET,Bid,152.33,Ask,152.34,Size,8x30,Vol,4320353,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Sep 172.00 (GLD1330I172-X),3.85,0.0,1.65,1.74,0,159,13 Sep 172.00 (GLD1330U172-X),13.05,0.0,20.95,21.25,0,203,
13 Sep 172.00 (GLD1330I172-Y),9.90,0.0,1.65,1.73,0,159,13 Sep 172.00 (GLD1330U172-Y),0.0,0.0,20.95,21.25,0,203,
13 Sep 173.00 (GLD1330I173),1.68,0.0,1.54,1.61,0,123,13 Sep 173.00 (GLD1330U173),14.80,0.0,21.85,22.15,0,112,
13 Sep 173.00 (GLD1330I173-8),5.10,0.0,1.54,1.62,0,123,13 Sep 173.00 (GLD1330U173-8),0.0,0.0,21.85,22.15,0,112,
13 Sep 173.00 (GLD1330I173-A),3.80,0.0,1.54,1.62,0,123,13 Sep 173.00 (GLD1330U173-A),0.0,0.0,0.0,0.0,0,112,
13 Sep 173.00 (GLD1330I173-B),10.07,0.0,1.52,1.61,0,123,13 Sep 173.00 (GLD1330U173-B),0.0,0.0,21.85,22.15,0,112,
13 Sep 173.00 (GLD1330I173-E),10.00,0.0,1.54,1.63,0,123,13 Sep 173.00 (GLD1330U173-E),13.60,0.0,21.85,22.15,0,112,
13 Sep 173.00 (GLD1330I173-I),0.0,0.0,1.52,1.64,0,123,13 Sep 173.00 (GLD1330U173-I),0.0,0.0,21.85,22.15,0,112,
13 Sep 173.00 (GLD1330I173-J),6.85,0.0,1.54,1.63,0,123,13 Sep 173.00 (GLD1330U173-J),0.0,0.0,20.30,22.15,0,112,
13 Sep 173.00 (GLD1330I173-O),6.85,0.0,1.53,1.62,0,123,13 Sep 173.00 (GLD1330U173-O),0.0,0.0,21.85,22.15,0,112,
13 Sep 173.00 (GLD1330I173-P),4.05,0.0,1.54,1.61,0,123,13 Sep 173.00 (GLD1330U173-P),14.80,0.0,0.0,0.0,0,112,
13 Sep 173.00 (GLD1330I173-X),1.68,0.0,1.54,1.63,0,123,13 Sep 173.00 (GLD1330U173-X),0.0,0.0,21.85,22.15,0,112,
13 Sep 173.00 (GLD1330I173-Y),1.68,0.0,1.54,1.61,0,123,13 Sep 173.00 (GLD1330U173-Y),0.0,0.0,21.85,22.15,0,112,
13 Sep 174.00 (GLD1330I174),1.45,-0.13,1.44,1.51,126,169,13 Sep 174.00 (GLD1330U174),15.70,0.0,22.80,22.95,0,11,
13 Sep 174.00 (GLD1330I174-8),4.50,0.0,1.44,1.52,0,169,13 Sep 174.00 (GLD1330U174-8),0.0,0.0,22.80,23.00,0,11,
13 Sep 174.00 (GLD1330I174-A),1.58,0.0,1.42,1.52,0,169,13 Sep 174.00 (GLD1330U174-A),0.0,0.0,0.0,0.0,0,11,
13 Sep 174.00 (GLD1330I174-B),0.0,0.0,1.42,1.52,0,169,13 Sep 174.00 (GLD1330U174-B),0.0,0.0,22.75,22.95,0,11,
13 Sep 174.00 (GLD1330I174-E),1.74,0.0,1.42,1.52,0,169,13 Sep 174.00 (GLD1330U174-E),0.0,0.0,22.80,22.95,0,11,
13 Sep 174.00 (GLD1330I174-I),0.0,0.0,1.41,1.53,0,169,13 Sep 174.00 (GLD1330U174-I),0.0,0.0,22.80,22.95,0,11,
13 Sep 174.00 (GLD1330I174-J),7.00,0.0,1.44,1.52,0,169,13 Sep 174.00 (GLD1330U174-J),0.0,0.0,21.25,24.55,0,11,
13 Sep 174.00 (GLD1330I174-O),3.60,0.0,1.42,1.52,0,169,13 Sep 174.00 (GLD1330U174-O),0.0,0.0,22.80,22.95,0,11,
13 Sep 174.00 (GLD1330I174-P),1.45,-3.10,1.44,1.51,76,169,13 Sep 174.00 (GLD1330U174-P),0.0,0.0,0.0,0.0,0,11,
13 Sep 174.00 (GLD1330I174-X),1.45,-7.15,1.44,1.52,50,169,13 Sep 174.00 (GLD1330U174-X),15.70,0.0,22.80,22.95,0,11,
13 Sep 174.00 (GLD1330I174-Y),0.0,0.0,1.44,1.52,0,169,13 Sep 174.00 (GLD1330U174-Y),0.0,0.0,22.80,22.95,0,11,
13 Sep 175.00 (GLD1330I175),1.38,-0.03,1.34,1.41,179,173,13 Sep 175.00 (GLD1330U175),21.15,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-8),1.36,-3.19,1.34,1.42,35,173,13 Sep 175.00 (GLD1330U175-8),0.0,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-A),2.18,0.0,1.34,1.42,0,173,13 Sep 175.00 (GLD1330U175-A),0.0,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-B),4.40,0.0,1.32,1.41,0,173,13 Sep 175.00 (GLD1330U175-B),0.0,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-E),3.60,0.0,1.34,1.43,0,173,13 Sep 175.00 (GLD1330U175-E),0.0,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-I),0.0,0.0,1.32,1.44,0,173,13 Sep 175.00 (GLD1330U175-I),0.0,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-J),0.0,0.0,1.34,1.44,0,173,13 Sep 175.00 (GLD1330U175-J),0.0,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-O),2.60,0.0,1.33,1.42,0,173,13 Sep 175.00 (GLD1330U175-O),0.0,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-P),1.38,-0.09,1.34,1.41,94,173,13 Sep 175.00 (GLD1330U175-P),0.0,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-X),1.41,0.0,1.34,1.43,0,173,13 Sep 175.00 (GLD1330U175-X),21.15,0.0,23.65,23.95,0,28,
13 Sep 175.00 (GLD1330I175-Y),1.38,0.0,1.34,1.41,50,173,13 Sep 175.00 (GLD1330U175-Y),0.0,0.0,23.65,23.95,0,28,
13 Sep 176.00 (GLD1330I176),1.27,-0.78,1.26,1.33,209,314,13 Sep 176.00 (GLD1330U176),17.10,0.0,24.60,24.85,0,22,
13 Sep 176.00 (GLD1330I176-8),2.33,0.0,1.26,1.34,0,314,13 Sep 176.00 (GLD1330U176-8),0.0,0.0,24.60,24.85,0,22,
13 Sep 176.00 (GLD1330I176-A),2.05,0.0,1.24,1.34,0,314,13 Sep 176.00 (GLD1330U176-A),17.10,0.0,0.0,0.0,0,22,
13 Sep 176.00 (GLD1330I176-B),1.27,-6.78,1.23,1.35,50,314,13 Sep 176.00 (GLD1330U176-B),0.0,0.0,24.60,24.85,0,22,
13 Sep 176.00 (GLD1330I176-E),2.33,0.0,1.24,1.34,0,314,13 Sep 176.00 (GLD1330U176-E),16.25,0.0,24.60,24.85,0,22,
13 Sep 176.00 (GLD1330I176-I),0.0,0.0,1.23,1.35,0,314,13 Sep 176.00 (GLD1330U176-I),0.0,0.0,24.60,24.85,0,22,
13 Sep 176.00 (GLD1330I176-J),2.33,0.0,1.26,1.34,0,314,13 Sep 176.00 (GLD1330U176-J),0.0,0.0,23.05,24.85,0,22,
13 Sep 176.00 (GLD1330I176-O),2.33,0.0,1.24,1.33,0,314,13 Sep 176.00 (GLD1330U176-O),0.0,0.0,24.60,24.85,0,22,
13 Sep 176.00 (GLD1330I176-P),1.27,-1.06,1.26,1.33,59,314,13 Sep 176.00 (GLD1330U176-P),0.0,0.0,0.0,0.0,0,22,
13 Sep 176.00 (GLD1330I176-X),1.27,-1.06,1.26,1.34,50,314,13 Sep 176.00 (GLD1330U176-X),0.0,0.0,24.60,24.85,0,22,
13 Sep 176.00 (GLD1330I176-Y),1.27,-1.06,1.26,1.33,50,314,13 Sep 176.00 (GLD1330U176-Y),0.0,0.0,24.60,24.85,0,22,
13 Sep 177.00 (GLD1330I177),1.18,-0.57,1.16,1.24,9,143,13 Sep 177.00 (GLD1330U177),0.0,0.0,25.50,25.75,0,0,
13 Sep 177.00 (GLD1330I177-8),4.10,0.0,1.16,1.25,0,143,13 Sep 177.00 (GLD1330U177-8),0.0,0.0,25.50,25.75,0,0,
13 Sep 177.00 (GLD1330I177-A),1.93,0.0,1.16,1.25,0,143,13 Sep 177.00 (GLD1330U177-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 177.00 (GLD1330I177-B),0.0,0.0,1.15,1.24,0,143,13 Sep 177.00 (GLD1330U177-B),0.0,0.0,25.50,25.75,0,0,
13 Sep 177.00 (GLD1330I177-E),2.98,0.0,1.16,1.25,0,143,13 Sep 177.00 (GLD1330U177-E),0.0,0.0,25.50,25.75,0,0,
13 Sep 177.00 (GLD1330I177-I),6.15,0.0,1.15,1.27,0,143,13 Sep 177.00 (GLD1330U177-I),0.0,0.0,25.50,25.75,0,0,
13 Sep 177.00 (GLD1330I177-J),4.00,0.0,1.16,1.25,0,143,13 Sep 177.00 (GLD1330U177-J),0.0,0.0,24.00,27.30,0,0,
13 Sep 177.00 (GLD1330I177-O),1.75,0.0,1.16,1.25,0,143,13 Sep 177.00 (GLD1330U177-O),0.0,0.0,25.50,25.75,0,0,
13 Sep 177.00 (GLD1330I177-P),1.18,-1.79,1.16,1.24,9,143,13 Sep 177.00 (GLD1330U177-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 177.00 (GLD1330I177-X),9.20,0.0,1.16,1.24,0,143,13 Sep 177.00 (GLD1330U177-X),0.0,0.0,25.50,25.75,0,0,
13 Sep 177.00 (GLD1330I177-Y),0.0,0.0,1.16,1.24,0,143,13 Sep 177.00 (GLD1330U177-Y),0.0,0.0,25.50,25.75,0,0,
13 Sep 178.00 (GLD1330I178),2.25,0.0,1.09,1.17,0,420,13 Sep 178.00 (GLD1330U178),16.90,0.0,26.35,26.65,0,24,
13 Sep 178.00 (GLD1330I178-8),2.25,0.0,1.09,1.17,0,420,13 Sep 178.00 (GLD1330U178-8),0.0,0.0,26.35,26.70,0,24,
13 Sep 178.00 (GLD1330I178-A),2.25,0.0,1.09,1.18,0,420,13 Sep 178.00 (GLD1330U178-A),16.90,0.0,0.0,0.0,0,24,
13 Sep 178.00 (GLD1330I178-B),2.25,0.0,1.07,1.19,0,420,13 Sep 178.00 (GLD1330U178-B),0.0,0.0,26.35,26.65,0,24,
13 Sep 178.00 (GLD1330I178-E),0.0,0.0,1.08,1.19,0,420,13 Sep 178.00 (GLD1330U178-E),16.50,0.0,26.35,26.65,0,24,
13 Sep 178.00 (GLD1330I178-I),6.20,0.0,1.07,1.19,0,420,13 Sep 178.00 (GLD1330U178-I),0.0,0.0,26.35,26.65,0,24,
13 Sep 178.00 (GLD1330I178-J),2.25,0.0,1.09,1.18,0,420,13 Sep 178.00 (GLD1330U178-J),0.0,0.0,24.85,28.10,0,24,
13 Sep 178.00 (GLD1330I178-O),2.25,0.0,1.08,1.17,0,420,13 Sep 178.00 (GLD1330U178-O),0.0,0.0,26.35,26.65,0,24,
13 Sep 178.00 (GLD1330I178-P),2.25,0.0,1.09,1.17,0,420,13 Sep 178.00 (GLD1330U178-P),0.0,0.0,0.0,0.0,0,24,
13 Sep 178.00 (GLD1330I178-X),2.25,0.0,1.09,1.17,0,420,13 Sep 178.00 (GLD1330U178-X),0.0,0.0,26.35,26.65,0,24,
13 Sep 178.00 (GLD1330I178-Y),0.0,0.0,1.09,1.18,0,420,13 Sep 178.00 (GLD1330U178-Y),0.0,0.0,26.35,26.70,0,24,
13 Sep 179.00 (GLD1330I179),2.19,0.0,1.02,1.10,0,6,13 Sep 179.00 (GLD1330U179),0.0,0.0,27.30,27.65,0,0,
13 Sep 179.00 (GLD1330I179-8),0.0,0.0,1.02,1.11,0,6,13 Sep 179.00 (GLD1330U179-8),0.0,0.0,27.30,27.65,0,0,
13 Sep 179.00 (GLD1330I179-A),0.0,0.0,1.02,1.11,0,6,13 Sep 179.00 (GLD1330U179-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 179.00 (GLD1330I179-B),0.0,0.0,1.00,1.11,0,6,13 Sep 179.00 (GLD1330U179-B),0.0,0.0,27.30,27.65,0,0,
13 Sep 179.00 (GLD1330I179-E),0.0,0.0,1.02,1.11,0,6,13 Sep 179.00 (GLD1330U179-E),0.0,0.0,27.30,27.65,0,0,
13 Sep 179.00 (GLD1330I179-I),0.0,0.0,1.01,1.12,0,6,13 Sep 179.00 (GLD1330U179-I),0.0,0.0,27.30,27.65,0,0,
13 Sep 179.00 (GLD1330I179-J),0.0,0.0,1.02,1.11,0,6,13 Sep 179.00 (GLD1330U179-J),0.0,0.0,25.80,29.05,0,0,
13 Sep 179.00 (GLD1330I179-O),0.0,0.0,1.01,1.10,0,6,13 Sep 179.00 (GLD1330U179-O),0.0,0.0,27.30,27.65,0,0,
13 Sep 179.00 (GLD1330I179-P),2.19,0.0,1.02,1.10,0,6,13 Sep 179.00 (GLD1330U179-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 179.00 (GLD1330I179-X),2.18,0.0,1.02,1.11,0,6,13 Sep 179.00 (GLD1330U179-X),0.0,0.0,27.30,27.65,0,0,
13 Sep 179.00 (GLD1330I179-Y),0.0,0.0,1.02,1.10,0,6,13 Sep 179.00 (GLD1330U179-Y),0.0,0.0,27.30,27.65,0,0,
13 Sep 180.00 (GLD1330I180),1.04,-0.01,0.95,1.04,10,627,13 Sep 180.00 (GLD1330U180),17.55,0.0,28.25,28.60,0,10,
13 Sep 180.00 (GLD1330I180-8),1.04,-0.95,0.95,1.05,10,627,13 Sep 180.00 (GLD1330U180-8),18.72,0.0,28.25,28.60,0,10,
13 Sep 180.00 (GLD1330I180-A),1.89,0.0,0.95,1.05,0,627,13 Sep 180.00 (GLD1330U180-A),17.55,0.0,0.0,0.0,0,10,
13 Sep 180.00 (GLD1330I180-B),1.92,0.0,0.94,1.07,0,627,13 Sep 180.00 (GLD1330U180-B),0.0,0.0,28.25,28.60,0,10,
13 Sep 180.00 (GLD1330I180-E),2.55,0.0,0.95,1.05,0,627,13 Sep 180.00 (GLD1330U180-E),0.0,0.0,28.25,28.60,0,10,
13 Sep 180.00 (GLD1330I180-I),3.10,0.0,0.94,1.06,0,627,13 Sep 180.00 (GLD1330U180-I),0.0,0.0,28.25,28.60,0,10,
13 Sep 180.00 (GLD1330I180-J),1.99,0.0,0.95,1.04,0,627,13 Sep 180.00 (GLD1330U180-J),0.0,0.0,26.75,30.00,0,10,
13 Sep 180.00 (GLD1330I180-O),1.04,0.0,0.95,1.04,0,627,13 Sep 180.00 (GLD1330U180-O),0.0,0.0,28.25,28.60,0,10,
13 Sep 180.00 (GLD1330I180-P),1.05,0.0,0.95,1.04,0,627,13 Sep 180.00 (GLD1330U180-P),0.0,0.0,0.0,0.0,0,10,
13 Sep 180.00 (GLD1330I180-X),1.80,0.0,0.95,1.06,0,627,13 Sep 180.00 (GLD1330U180-X),0.0,0.0,28.25,28.60,0,10,
13 Sep 180.00 (GLD1330I180-Y),7.75,0.0,0.95,1.25,0,627,13 Sep 180.00 (GLD1330U180-Y),0.0,0.0,28.25,28.60,0,10,
13 Sep 181.00 (GLD1330I181),1.70,0.0,0.89,0.98,0,372,13 Sep 181.00 (GLD1330U181),0.0,0.0,29.15,29.50,0,0,
13 Sep 181.00 (GLD1330I181-8),1.88,0.0,0.89,0.99,0,372,13 Sep 181.00 (GLD1330U181-8),0.0,0.0,29.15,29.50,0,0,
13 Sep 181.00 (GLD1330I181-A),1.78,0.0,0.89,0.99,0,372,13 Sep 181.00 (GLD1330U181-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 181.00 (GLD1330I181-B),0.0,0.0,0.88,0.99,0,372,13 Sep 181.00 (GLD1330U181-B),0.0,0.0,29.15,29.50,0,0,
13 Sep 181.00 (GLD1330I181-E),0.0,0.0,0.89,0.99,0,372,13 Sep 181.00 (GLD1330U181-E),0.0,0.0,29.15,29.50,0,0,
13 Sep 181.00 (GLD1330I181-I),0.0,0.0,0.88,1.00,0,372,13 Sep 181.00 (GLD1330U181-I),0.0,0.0,29.15,29.50,0,0,
13 Sep 181.00 (GLD1330I181-J),2.97,0.0,0.89,0.98,0,372,13 Sep 181.00 (GLD1330U181-J),0.0,0.0,27.75,31.05,0,0,
13 Sep 181.00 (GLD1330I181-O),4.70,0.0,0.89,0.98,0,372,13 Sep 181.00 (GLD1330U181-O),0.0,0.0,29.15,29.50,0,0,
13 Sep 181.00 (GLD1330I181-P),1.70,0.0,0.89,0.98,0,372,13 Sep 181.00 (GLD1330U181-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 181.00 (GLD1330I181-X),1.88,0.0,0.89,0.99,0,372,13 Sep 181.00 (GLD1330U181-X),0.0,0.0,29.15,29.50,0,0,
13 Sep 181.00 (GLD1330I181-Y),1.70,0.0,0.89,0.98,0,372,13 Sep 181.00 (GLD1330U181-Y),0.0,0.0,29.15,29.50,0,0,
13 Sep 182.00 (GLD1330I182),1.77,0.0,0.84,0.92,0,669,13 Sep 182.00 (GLD1330U182),0.0,0.0,30.15,30.50,0,0,
13 Sep 182.00 (GLD1330I182-8),5.07,0.0,0.84,0.93,0,669,13 Sep 182.00 (GLD1330U182-8),0.0,0.0,30.15,30.50,0,0,
13 Sep 182.00 (GLD1330I182-A),1.77,0.0,0.84,0.94,0,669,13 Sep 182.00 (GLD1330U182-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 182.00 (GLD1330I182-B),2.25,0.0,0.83,0.95,0,669,13 Sep 182.00 (GLD1330U182-B),0.0,0.0,30.15,30.50,0,0,
13 Sep 182.00 (GLD1330I182-E),2.25,0.0,0.83,0.93,0,669,13 Sep 182.00 (GLD1330U182-E),0.0,0.0,30.10,30.50,0,0,
13 Sep 182.00 (GLD1330I182-I),2.28,0.0,0.83,0.95,0,669,13 Sep 182.00 (GLD1330U182-I),0.0,0.0,30.15,30.50,0,0,
13 Sep 182.00 (GLD1330I182-J),1.77,0.0,0.84,3.35,0,669,13 Sep 182.00 (GLD1330U182-J),0.0,0.0,28.60,32.00,0,0,
13 Sep 182.00 (GLD1330I182-O),2.28,0.0,0.83,0.94,0,669,13 Sep 182.00 (GLD1330U182-O),0.0,0.0,28.80,31.65,0,0,
13 Sep 182.00 (GLD1330I182-P),1.77,0.0,0.84,0.92,0,669,13 Sep 182.00 (GLD1330U182-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 182.00 (GLD1330I182-X),1.77,0.0,0.84,0.94,0,669,13 Sep 182.00 (GLD1330U182-X),0.0,0.0,30.15,30.50,0,0,
13 Sep 182.00 (GLD1330I182-Y),1.77,0.0,0.84,0.92,0,669,13 Sep 182.00 (GLD1330U182-Y),0.0,0.0,30.15,30.50,0,0,
13 Sep 183.00 (GLD1330I183),0.89,0.0,0.78,0.87,0,448,13 Sep 183.00 (GLD1330U183),0.0,0.0,31.05,31.45,0,0,
13 Sep 183.00 (GLD1330I183-8),2.40,0.0,0.78,0.87,0,448,13 Sep 183.00 (GLD1330U183-8),0.0,0.0,31.05,31.45,0,0,
13 Sep 183.00 (GLD1330I183-A),2.40,0.0,0.78,0.87,0,448,13 Sep 183.00 (GLD1330U183-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 183.00 (GLD1330I183-B),2.48,0.0,0.77,0.90,0,448,13 Sep 183.00 (GLD1330U183-B),0.0,0.0,31.05,31.45,0,0,
13 Sep 183.00 (GLD1330I183-E),2.40,0.0,0.78,0.87,0,448,13 Sep 183.00 (GLD1330U183-E),0.0,0.0,31.05,31.45,0,0,
13 Sep 183.00 (GLD1330I183-I),2.49,0.0,0.78,0.90,0,448,13 Sep 183.00 (GLD1330U183-I),0.0,0.0,31.05,31.45,0,0,
13 Sep 183.00 (GLD1330I183-J),0.0,0.0,0.78,3.30,0,448,13 Sep 183.00 (GLD1330U183-J),0.0,0.0,29.60,32.95,0,0,
13 Sep 183.00 (GLD1330I183-O),0.89,0.0,0.78,0.89,0,448,13 Sep 183.00 (GLD1330U183-O),0.0,0.0,29.75,32.60,0,0,
13 Sep 183.00 (GLD1330I183-P),0.89,0.0,0.78,0.87,0,448,13 Sep 183.00 (GLD1330U183-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 183.00 (GLD1330I183-X),1.66,0.0,0.78,0.87,0,448,13 Sep 183.00 (GLD1330U183-X),0.0,0.0,31.05,31.45,0,0,
13 Sep 183.00 (GLD1330I183-Y),1.66,0.0,0.63,0.87,0,448,13 Sep 183.00 (GLD1330U183-Y),0.0,0.0,31.05,31.45,0,0,
13 Sep 184.00 (GLD1330I184),1.57,0.0,0.73,0.82,0,1022,13 Sep 184.00 (GLD1330U184),0.0,0.0,32.00,32.40,0,0,
13 Sep 184.00 (GLD1330I184-8),2.05,0.0,0.73,0.82,0,1022,13 Sep 184.00 (GLD1330U184-8),0.0,0.0,32.00,32.40,0,0,
13 Sep 184.00 (GLD1330I184-A),2.17,0.0,0.73,0.82,0,1022,13 Sep 184.00 (GLD1330U184-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 184.00 (GLD1330I184-B),1.79,0.0,0.72,0.83,0,1022,13 Sep 184.00 (GLD1330U184-B),0.0,0.0,32.00,32.40,0,0,
13 Sep 184.00 (GLD1330I184-E),1.57,0.0,0.73,0.82,0,1022,13 Sep 184.00 (GLD1330U184-E),0.0,0.0,32.00,32.40,0,0,
13 Sep 184.00 (GLD1330I184-I),2.17,0.0,0.73,0.85,0,1022,13 Sep 184.00 (GLD1330U184-I),0.0,0.0,32.00,32.40,0,0,
13 Sep 184.00 (GLD1330I184-J),0.0,0.0,0.73,3.25,0,1022,13 Sep 184.00 (GLD1330U184-J),0.0,0.0,30.50,33.90,0,0,
13 Sep 184.00 (GLD1330I184-O),2.10,0.0,0.73,0.84,0,1022,13 Sep 184.00 (GLD1330U184-O),0.0,0.0,30.70,33.55,0,0,
13 Sep 184.00 (GLD1330I184-P),2.17,0.0,0.73,0.82,0,1022,13 Sep 184.00 (GLD1330U184-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 184.00 (GLD1330I184-X),1.57,0.0,0.73,0.84,0,1022,13 Sep 184.00 (GLD1330U184-X),0.0,0.0,32.00,32.40,0,0,
13 Sep 184.00 (GLD1330I184-Y),0.0,0.0,0.73,0.82,0,1022,13 Sep 184.00 (GLD1330U184-Y),0.0,0.0,32.00,32.40,0,0,
13 Sep 185.00 (GLD1330I185),1.48,0.0,0.69,0.77,0,623,13 Sep 185.00 (GLD1330U185),0.0,0.0,33.00,33.35,0,0,
13 Sep 185.00 (GLD1330I185-8),1.82,0.0,0.69,0.77,0,623,13 Sep 185.00 (GLD1330U185-8),0.0,0.0,33.00,33.35,0,0,
13 Sep 185.00 (GLD1330I185-A),2.84,0.0,0.69,0.79,0,623,13 Sep 185.00 (GLD1330U185-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 185.00 (GLD1330I185-B),1.48,0.0,0.68,0.79,0,623,13 Sep 185.00 (GLD1330U185-B),0.0,0.0,33.00,33.35,0,0,
13 Sep 185.00 (GLD1330I185-E),1.48,0.0,0.69,0.77,0,623,13 Sep 185.00 (GLD1330U185-E),0.0,0.0,32.95,33.35,0,0,
13 Sep 185.00 (GLD1330I185-I),2.86,0.0,0.69,0.80,0,623,13 Sep 185.00 (GLD1330U185-I),0.0,0.0,33.00,33.35,0,0,
13 Sep 185.00 (GLD1330I185-J),0.0,0.0,0.69,3.25,0,623,13 Sep 185.00 (GLD1330U185-J),0.0,0.0,31.45,34.75,0,0,
13 Sep 185.00 (GLD1330I185-O),0.0,0.0,0.69,0.80,0,623,13 Sep 185.00 (GLD1330U185-O),0.0,0.0,31.65,34.50,0,0,
13 Sep 185.00 (GLD1330I185-P),2.86,0.0,0.69,0.78,0,623,13 Sep 185.00 (GLD1330U185-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 185.00 (GLD1330I185-X),1.45,0.0,0.69,0.79,0,623,13 Sep 185.00 (GLD1330U185-X),0.0,0.0,33.00,33.35,0,0,
13 Sep 185.00 (GLD1330I185-Y),0.0,0.0,0.69,0.77,0,623,13 Sep 185.00 (GLD1330U185-Y),0.0,0.0,33.00,33.35,0,0,
13 Sep 186.00 (GLD1330I186),1.72,0.0,0.63,0.73,0,232,13 Sep 186.00 (GLD1330U186),0.0,0.0,33.95,34.30,0,0,
13 Sep 186.00 (GLD1330I186-8),1.72,0.0,0.63,0.73,0,232,13 Sep 186.00 (GLD1330U186-8),0.0,0.0,33.95,34.30,0,0,
13 Sep 186.00 (GLD1330I186-A),3.70,0.0,0.0,0.0,0,232,13 Sep 186.00 (GLD1330U186-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 186.00 (GLD1330I186-B),1.72,0.0,0.62,0.76,0,232,13 Sep 186.00 (GLD1330U186-B),0.0,0.0,33.75,34.30,0,0,
13 Sep 186.00 (GLD1330I186-E),0.0,0.0,0.63,0.73,0,232,13 Sep 186.00 (GLD1330U186-E),0.0,0.0,33.95,34.30,0,0,
13 Sep 186.00 (GLD1330I186-I),0.0,0.0,0.63,0.76,0,232,13 Sep 186.00 (GLD1330U186-I),0.0,0.0,31.40,36.40,0,0,
13 Sep 186.00 (GLD1330I186-J),0.0,0.0,0.63,0.74,0,232,13 Sep 186.00 (GLD1330U186-J),0.0,0.0,32.45,35.70,0,0,
13 Sep 186.00 (GLD1330I186-O),0.0,0.0,0.63,0.75,0,232,13 Sep 186.00 (GLD1330U186-O),0.0,0.0,32.60,35.45,0,0,
13 Sep 186.00 (GLD1330I186-P),1.83,0.0,0.0,0.0,0,232,13 Sep 186.00 (GLD1330U186-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 186.00 (GLD1330I186-X),1.72,0.0,0.63,0.74,0,232,13 Sep 186.00 (GLD1330U186-X),0.0,0.0,33.95,34.30,0,0,
13 Sep 186.00 (GLD1330I186-Y),0.0,0.0,0.63,0.74,0,232,13 Sep 186.00 (GLD1330U186-Y),0.0,0.0,33.95,34.30,0,0,
13 Sep 187.00 (GLD1330I187),1.72,0.0,0.61,0.69,0,700,13 Sep 187.00 (GLD1330U187),0.0,0.0,34.90,35.25,0,0,
13 Sep 187.00 (GLD1330I187-8),1.64,0.0,0.61,0.69,0,700,13 Sep 187.00 (GLD1330U187-8),0.0,0.0,34.90,35.25,0,0,
13 Sep 187.00 (GLD1330I187-A),2.24,0.0,0.61,0.69,0,700,13 Sep 187.00 (GLD1330U187-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 187.00 (GLD1330I187-B),1.64,0.0,0.60,0.72,0,700,13 Sep 187.00 (GLD1330U187-B),0.0,0.0,34.70,35.25,0,0,
13 Sep 187.00 (GLD1330I187-E),2.62,0.0,0.61,0.69,0,700,13 Sep 187.00 (GLD1330U187-E),0.0,0.0,34.90,35.25,0,0,
13 Sep 187.00 (GLD1330I187-I),1.72,0.0,0.61,0.72,0,700,13 Sep 187.00 (GLD1330U187-I),0.0,0.0,32.35,37.35,0,0,
13 Sep 187.00 (GLD1330I187-J),2.24,0.0,0.61,0.69,0,700,13 Sep 187.00 (GLD1330U187-J),0.0,0.0,33.45,36.80,0,0,
13 Sep 187.00 (GLD1330I187-O),2.24,0.0,0.61,0.71,0,700,13 Sep 187.00 (GLD1330U187-O),0.0,0.0,33.60,36.45,0,0,
13 Sep 187.00 (GLD1330I187-P),2.62,0.0,0.61,0.69,0,700,13 Sep 187.00 (GLD1330U187-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 187.00 (GLD1330I187-X),1.64,0.0,0.61,0.69,0,700,13 Sep 187.00 (GLD1330U187-X),0.0,0.0,34.90,35.25,0,0,
13 Sep 187.00 (GLD1330I187-Y),2.24,0.0,0.61,0.70,0,700,13 Sep 187.00 (GLD1330U187-Y),0.0,0.0,34.90,35.25,0,0,
