Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Feb 170.00 (GLD1322B170-A),0.01,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-A),0.0,0.0,17.60,17.75,0,0,
13 Feb 170.00 (GLD1322B170-B),0.28,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-B),0.0,0.0,17.60,17.75,0,0,
13 Feb 170.00 (GLD1322B170-E),0.03,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-E),17.30,0.0,17.60,17.75,0,0,
13 Feb 170.00 (GLD1322B170-I),0.0,0.0,0.0,0.15,0,319,13 Feb 170.00 (GLD1322N170-I),0.0,0.0,14.95,19.90,0,0,
13 Feb 170.00 (GLD1322B170-J),0.13,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-J),0.0,0.0,17.60,17.75,0,0,
13 Feb 170.00 (GLD1322B170-O),0.13,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-O),0.0,0.0,17.60,17.75,0,0,
13 Feb 170.00 (GLD1322B170-P),0.01,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-P),0.0,0.0,17.60,17.75,0,0,
13 Feb 170.00 (GLD1322B170-X),0.04,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-X),0.0,0.0,17.60,17.75,0,0,
13 Feb 170.00 (GLD1322B170-Y),0.04,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-Y),0.0,0.0,17.60,17.75,0,0,
13 Feb 171.00 (GLD1322B171),0.01,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171),18.60,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-8),0.01,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171-8),0.0,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-A),0.24,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171-A),0.0,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-B),0.14,0.0,0.0,0.02,0,358,13 Feb 171.00 (GLD1322N171-B),0.0,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-E),0.0,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171-E),0.0,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-I),0.0,0.0,0.0,0.15,0,358,13 Feb 171.00 (GLD1322N171-I),0.0,0.0,15.95,20.90,0,0,
13 Feb 171.00 (GLD1322B171-J),0.24,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171-J),0.0,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-O),0.34,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171-O),0.0,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-P),0.01,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171-P),0.0,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-X),0.09,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171-X),18.60,0.0,18.60,18.75,0,0,
13 Feb 171.00 (GLD1322B171-Y),0.34,0.0,0.0,0.01,0,358,13 Feb 171.00 (GLD1322N171-Y),0.0,0.0,18.60,18.75,0,0,
13 Feb 172.00 (GLD1322B172),0.01,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172),20.60,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-8),0.01,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-8),0.0,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-A),0.15,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-A),0.0,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-B),0.26,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-B),0.0,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-E),0.08,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-E),0.0,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-I),0.0,0.0,0.0,0.15,0,76,13 Feb 172.00 (GLD1322N172-I),0.0,0.0,16.95,21.95,0,10,
13 Feb 172.00 (GLD1322B172-J),0.0,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-J),0.0,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-O),0.06,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-O),0.0,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-P),0.01,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-P),0.0,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-X),0.06,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-X),20.60,0.0,19.60,19.75,0,10,
13 Feb 172.00 (GLD1322B172-Y),0.0,0.0,0.0,0.01,0,76,13 Feb 172.00 (GLD1322N172-Y),0.0,0.0,19.60,19.75,0,10,
13 Feb 173.00 (GLD1322B173),0.01,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173),20.60,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-8),0.01,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-8),0.0,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-A),0.0,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-A),0.0,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-B),0.0,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-B),0.0,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-E),0.0,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-E),0.0,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-I),0.0,0.0,0.0,0.0,0,38,13 Feb 173.00 (GLD1322N173-I),0.0,0.0,0.0,0.0,0,0,
13 Feb 173.00 (GLD1322B173-J),0.0,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-J),0.0,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-O),0.0,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-O),0.0,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-P),0.01,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-P),0.0,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-X),0.0,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-X),20.60,0.0,20.60,20.75,0,0,
13 Feb 173.00 (GLD1322B173-Y),0.0,0.0,0.0,0.01,0,38,13 Feb 173.00 (GLD1322N173-Y),0.0,0.0,20.60,20.75,0,0,
13 Feb 174.00 (GLD1322B174),0.02,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174),14.75,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-8),0.01,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-8),0.0,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-A),0.0,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-A),0.0,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-B),0.02,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-B),0.0,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-E),0.02,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-E),14.75,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-I),0.0,0.0,0.0,0.0,0,131,13 Feb 174.00 (GLD1322N174-I),0.0,0.0,0.0,0.0,0,0,
13 Feb 174.00 (GLD1322B174-J),0.0,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-J),0.0,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-O),0.02,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-O),0.0,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-P),0.0,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-P),0.0,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-X),0.0,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-X),0.0,0.0,21.60,21.75,0,0,
13 Feb 174.00 (GLD1322B174-Y),0.0,0.0,0.0,0.01,0,131,13 Feb 174.00 (GLD1322N174-Y),0.0,0.0,21.60,21.75,0,0,
13 Feb 175.00 (GLD1322B175),0.01,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175),16.00,0.0,22.60,22.70,0,0,
13 Feb 175.00 (GLD1322B175-8),0.01,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-8),0.0,0.0,22.60,22.75,0,0,
13 Feb 175.00 (GLD1322B175-A),0.02,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-A),0.0,0.0,22.60,22.75,0,0,
13 Feb 175.00 (GLD1322B175-B),0.02,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-B),0.0,0.0,22.45,22.75,0,0,
13 Feb 175.00 (GLD1322B175-E),0.0,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-E),16.00,0.0,22.60,22.75,0,0,
13 Feb 175.00 (GLD1322B175-I),0.0,0.0,0.0,0.0,0,170,13 Feb 175.00 (GLD1322N175-I),0.0,0.0,0.0,0.0,0,0,
13 Feb 175.00 (GLD1322B175-J),0.01,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-J),0.0,0.0,22.60,22.75,0,0,
13 Feb 175.00 (GLD1322B175-O),0.01,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-O),0.0,0.0,22.60,22.75,0,0,
13 Feb 175.00 (GLD1322B175-P),0.01,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-P),0.0,0.0,22.60,22.75,0,0,
13 Feb 175.00 (GLD1322B175-X),0.01,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-X),0.0,0.0,22.60,22.75,0,0,
13 Feb 175.00 (GLD1322B175-Y),0.0,0.0,0.0,0.01,0,170,13 Feb 175.00 (GLD1322N175-Y),0.0,0.0,22.60,22.70,0,0,
13 Feb 176.00 (GLD1322B176),0.01,0.0,0.0,0.01,0,452,13 Feb 176.00 (GLD1322N176),0.0,0.0,23.60,23.70,0,0,
13 Feb 176.00 (GLD1322B176-8),0.01,0.0,0.0,0.01,0,452,13 Feb 176.00 (GLD1322N176-8),0.0,0.0,23.60,23.75,0,0,
13 Feb 176.00 (GLD1322B176-A),0.02,0.0,0.0,0.15,0,452,13 Feb 176.00 (GLD1322N176-A),0.0,0.0,0.0,0.0,0,0,
13 Feb 176.00 (GLD1322B176-B),0.02,0.0,0.0,0.15,0,452,13 Feb 176.00 (GLD1322N176-B),0.0,0.0,23.45,23.75,0,0,
13 Feb 176.00 (GLD1322B176-E),0.0,0.0,0.0,0.13,0,452,13 Feb 176.00 (GLD1322N176-E),0.0,0.0,23.60,23.75,0,0,
13 Feb 176.00 (GLD1322B176-I),0.0,0.0,0.0,0.0,0,452,13 Feb 176.00 (GLD1322N176-I),0.0,0.0,0.0,0.0,0,0,
13 Feb 176.00 (GLD1322B176-J),0.0,0.0,0.0,2.50,0,452,13 Feb 176.00 (GLD1322N176-J),0.0,0.0,22.05,25.40,0,0,
13 Feb 176.00 (GLD1322B176-O),0.01,0.0,0.0,0.39,0,452,13 Feb 176.00 (GLD1322N176-O),0.0,0.0,23.60,23.75,0,0,
13 Feb 176.00 (GLD1322B176-P),0.01,0.0,0.0,0.15,0,452,13 Feb 176.00 (GLD1322N176-P),0.0,0.0,0.0,0.0,0,0,
13 Feb 176.00 (GLD1322B176-X),0.01,0.0,0.0,0.09,0,452,13 Feb 176.00 (GLD1322N176-X),0.0,0.0,23.60,23.75,0,0,
13 Feb 176.00 (GLD1322B176-Y),0.02,0.0,0.0,0.16,0,452,13 Feb 176.00 (GLD1322N176-Y),0.0,0.0,23.60,23.70,0,0,
13 Feb 177.00 (GLD1322B177),0.01,0.0,0.0,0.01,0,31,13 Feb 177.00 (GLD1322N177),0.0,0.0,24.60,24.70,0,0,
13 Feb 177.00 (GLD1322B177-8),0.01,0.0,0.0,0.01,0,31,13 Feb 177.00 (GLD1322N177-8),0.0,0.0,24.60,24.75,0,0,
13 Feb 177.00 (GLD1322B177-A),0.0,0.0,0.0,0.15,0,31,13 Feb 177.00 (GLD1322N177-A),0.0,0.0,0.0,0.0,0,0,
13 Feb 177.00 (GLD1322B177-B),0.02,0.0,0.0,0.01,0,31,13 Feb 177.00 (GLD1322N177-B),0.0,0.0,24.45,24.75,0,0,
13 Feb 177.00 (GLD1322B177-E),0.0,0.0,0.0,0.13,0,31,13 Feb 177.00 (GLD1322N177-E),0.0,0.0,24.60,24.75,0,0,
13 Feb 177.00 (GLD1322B177-I),0.0,0.0,0.0,0.0,0,31,13 Feb 177.00 (GLD1322N177-I),0.0,0.0,0.0,0.0,0,0,
13 Feb 177.00 (GLD1322B177-J),0.0,0.0,0.0,0.01,0,31,13 Feb 177.00 (GLD1322N177-J),0.0,0.0,23.10,26.40,0,0,
13 Feb 177.00 (GLD1322B177-O),0.0,0.0,0.0,0.38,0,31,13 Feb 177.00 (GLD1322N177-O),0.0,0.0,24.60,24.75,0,0,
13 Feb 177.00 (GLD1322B177-P),0.0,0.0,0.0,0.01,0,31,13 Feb 177.00 (GLD1322N177-P),0.0,0.0,0.0,0.0,0,0,
13 Feb 177.00 (GLD1322B177-X),0.0,0.0,0.0,0.01,0,31,13 Feb 177.00 (GLD1322N177-X),0.0,0.0,24.60,24.75,0,0,
13 Feb 177.00 (GLD1322B177-Y),0.0,0.0,0.0,0.01,0,31,13 Feb 177.00 (GLD1322N177-Y),0.0,0.0,24.60,24.70,0,0,
13 Feb 178.00 (GLD1322B178),0.01,0.0,0.0,0.01,0,6,13 Feb 178.00 (GLD1322N178),0.0,0.0,25.60,25.70,0,0,
13 Feb 178.00 (GLD1322B178-8),0.01,0.0,0.0,0.01,0,6,13 Feb 178.00 (GLD1322N178-8),0.0,0.0,25.60,25.75,0,0,
13 Feb 178.00 (GLD1322B178-A),0.0,0.0,0.0,0.15,0,6,13 Feb 178.00 (GLD1322N178-A),0.0,0.0,0.0,0.0,0,0,
13 Feb 178.00 (GLD1322B178-B),0.0,0.0,0.0,0.01,0,6,13 Feb 178.00 (GLD1322N178-B),0.0,0.0,25.45,25.75,0,0,
13 Feb 178.00 (GLD1322B178-E),0.0,0.0,0.0,0.13,0,6,13 Feb 178.00 (GLD1322N178-E),0.0,0.0,25.60,25.75,0,0,
13 Feb 178.00 (GLD1322B178-I),0.0,0.0,0.0,0.0,0,6,13 Feb 178.00 (GLD1322N178-I),0.0,0.0,0.0,0.0,0,0,
13 Feb 178.00 (GLD1322B178-J),0.0,0.0,0.0,0.01,0,6,13 Feb 178.00 (GLD1322N178-J),0.0,0.0,24.10,27.40,0,0,
13 Feb 178.00 (GLD1322B178-O),0.0,0.0,0.0,0.37,0,6,13 Feb 178.00 (GLD1322N178-O),0.0,0.0,25.60,25.75,0,0,
13 Feb 178.00 (GLD1322B178-P),0.0,0.0,0.0,0.01,0,6,13 Feb 178.00 (GLD1322N178-P),0.0,0.0,0.0,0.0,0,0,
13 Feb 178.00 (GLD1322B178-X),0.0,0.0,0.0,0.01,0,6,13 Feb 178.00 (GLD1322N178-X),0.0,0.0,25.60,25.75,0,0,
13 Feb 178.00 (GLD1322B178-Y),0.0,0.0,0.0,0.01,0,6,13 Feb 178.00 (GLD1322N178-Y),0.0,0.0,25.60,25.70,0,0,
13 Feb 179.00 (GLD1322B179),0.0,0.0,0.0,0.01,0,0,13 Feb 179.00 (GLD1322N179),26.10,0.0,26.60,26.70,0,1,
13 Feb 179.00 (GLD1322B179-8),0.0,0.0,0.0,0.01,0,0,13 Feb 179.00 (GLD1322N179-8),0.0,0.0,26.60,26.75,0,1,
13 Feb 179.00 (GLD1322B179-A),0.0,0.0,0.0,0.0,0,0,13 Feb 179.00 (GLD1322N179-A),0.0,0.0,26.60,26.75,0,1,
13 Feb 179.00 (GLD1322B179-B),0.0,0.0,0.0,0.01,0,0,13 Feb 179.00 (GLD1322N179-B),0.0,0.0,26.45,26.75,0,1,
13 Feb 179.00 (GLD1322B179-E),0.0,0.0,0.0,0.13,0,0,13 Feb 179.00 (GLD1322N179-E),0.0,0.0,26.60,26.75,0,1,
13 Feb 179.00 (GLD1322B179-I),0.0,0.0,0.0,0.0,0,0,13 Feb 179.00 (GLD1322N179-I),0.0,0.0,0.0,0.0,0,1,
13 Feb 179.00 (GLD1322B179-J),0.0,0.0,0.0,0.01,0,0,13 Feb 179.00 (GLD1322N179-J),0.0,0.0,25.00,27.70,0,1,
13 Feb 179.00 (GLD1322B179-O),0.0,0.0,0.0,0.36,0,0,13 Feb 179.00 (GLD1322N179-O),0.0,0.0,26.60,26.75,0,1,
13 Feb 179.00 (GLD1322B179-P),0.0,0.0,0.0,0.01,0,0,13 Feb 179.00 (GLD1322N179-P),0.0,0.0,26.60,26.75,0,1,
13 Feb 179.00 (GLD1322B179-X),0.0,0.0,0.0,0.01,0,0,13 Feb 179.00 (GLD1322N179-X),0.0,0.0,26.60,26.75,0,1,
13 Feb 179.00 (GLD1322B179-Y),0.0,0.0,0.0,0.01,0,0,13 Feb 179.00 (GLD1322N179-Y),26.10,0.0,26.60,26.70,0,1,
13 Feb 180.00 (GLD1322B180),0.0,0.0,0.0,0.01,0,0,13 Feb 180.00 (GLD1322N180),27.10,0.0,27.60,27.70,0,10,
13 Feb 180.00 (GLD1322B180-8),0.0,0.0,0.0,0.01,0,0,13 Feb 180.00 (GLD1322N180-8),0.0,0.0,27.60,27.75,0,10,
13 Feb 180.00 (GLD1322B180-A),0.0,0.0,0.0,0.0,0,0,13 Feb 180.00 (GLD1322N180-A),0.0,0.0,27.60,27.75,0,10,
13 Feb 180.00 (GLD1322B180-B),0.0,0.0,0.0,0.01,0,0,13 Feb 180.00 (GLD1322N180-B),0.0,0.0,27.45,27.75,0,10,
13 Feb 180.00 (GLD1322B180-E),0.0,0.0,0.0,0.13,0,0,13 Feb 180.00 (GLD1322N180-E),0.0,0.0,27.60,27.75,0,10,
13 Feb 180.00 (GLD1322B180-I),0.0,0.0,0.0,0.0,0,0,13 Feb 180.00 (GLD1322N180-I),0.0,0.0,0.0,0.0,0,10,
13 Feb 180.00 (GLD1322B180-J),0.0,0.0,0.0,0.01,0,0,13 Feb 180.00 (GLD1322N180-J),0.0,0.0,26.00,28.70,0,10,
13 Feb 180.00 (GLD1322B180-O),0.0,0.0,0.0,0.35,0,0,13 Feb 180.00 (GLD1322N180-O),0.0,0.0,27.60,27.75,0,10,
13 Feb 180.00 (GLD1322B180-P),0.0,0.0,0.0,0.01,0,0,13 Feb 180.00 (GLD1322N180-P),0.0,0.0,27.60,27.75,0,10,
13 Feb 180.00 (GLD1322B180-X),0.0,0.0,0.0,0.01,0,0,13 Feb 180.00 (GLD1322N180-X),0.0,0.0,27.60,27.75,0,10,
13 Feb 180.00 (GLD1322B180-Y),0.0,0.0,0.0,0.01,0,0,13 Feb 180.00 (GLD1322N180-Y),27.10,0.0,27.60,27.70,0,10,
13 Feb 181.00 (GLD1322B181),0.02,0.0,0.0,0.01,0,200,13 Feb 181.00 (GLD1322N181),28.10,0.0,28.60,28.70,0,20,
13 Feb 181.00 (GLD1322B181-8),0.0,0.0,0.0,0.13,0,200,13 Feb 181.00 (GLD1322N181-8),28.10,0.0,28.60,28.75,0,20,
13 Feb 181.00 (GLD1322B181-A),0.0,0.0,0.0,0.15,0,200,13 Feb 181.00 (GLD1322N181-A),28.10,0.0,28.60,28.75,0,20,
13 Feb 181.00 (GLD1322B181-B),0.02,0.0,0.0,0.15,0,200,13 Feb 181.00 (GLD1322N181-B),0.0,0.0,28.55,28.75,0,20,
13 Feb 181.00 (GLD1322B181-E),0.0,0.0,0.0,0.13,0,200,13 Feb 181.00 (GLD1322N181-E),0.0,0.0,28.60,28.75,0,20,
13 Feb 181.00 (GLD1322B181-I),0.0,0.0,0.0,0.0,0,200,13 Feb 181.00 (GLD1322N181-I),0.0,0.0,0.0,0.0,0,20,
13 Feb 181.00 (GLD1322B181-J),0.0,0.0,0.0,2.50,0,200,13 Feb 181.00 (GLD1322N181-J),0.0,0.0,27.00,29.70,0,20,
13 Feb 181.00 (GLD1322B181-O),0.0,0.0,0.0,0.34,0,200,13 Feb 181.00 (GLD1322N181-O),0.0,0.0,28.60,28.75,0,20,
13 Feb 181.00 (GLD1322B181-P),0.02,0.0,0.0,0.01,0,200,13 Feb 181.00 (GLD1322N181-P),0.0,0.0,28.65,28.75,0,20,
13 Feb 181.00 (GLD1322B181-X),0.02,0.0,0.0,0.09,0,200,13 Feb 181.00 (GLD1322N181-X),0.0,0.0,28.60,28.75,0,20,
13 Feb 181.00 (GLD1322B181-Y),0.0,0.0,0.0,0.16,0,200,13 Feb 181.00 (GLD1322N181-Y),28.10,0.0,28.60,28.70,0,20,
