Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 09:59:16	6900	3	88293	6899	6900	374090	0	0
2011-03-29 09:59:16	6900	2	88290	6899	6900	374080	0	0
2011-03-29 09:59:17	6901.5	1	88324	6901	6901.5	374280	0	0
2011-03-29 09:59:17	6901.5	1	88323	6901	6901.5	374270	0	0
2011-03-29 09:59:17	6901.5	2	88322	6899.5	6901	374260	0	0
2011-03-29 09:59:17	6901.5	2	88320	6899.5	6901	374250	0	0
2011-03-29 09:59:17	6901	2	88318	6899.5	6901	374240	0	0
2011-03-29 09:59:17	6901.5	1	88316	6899.5	6901	374230	0	0
2011-03-29 09:59:17	6901.5	1	88315	6899.5	6901	374220	0	0
2011-03-29 09:59:17	6901	1	88314	6899.5	6901	374210	0	0
2011-03-29 09:59:17	6901	2	88313	6899.5	6901	374200	0	0
2011-03-29 09:59:17	6901	1	88311	6899.5	6901	374190	0	0
2011-03-29 09:59:17	6900.5	1	88310	6899.5	6901	374180	0	0
2011-03-29 09:59:17	6900	3	88309	6900	6900.5	374170	0	0
2011-03-29 09:59:18	6902	2	88330	6901	6902	374320	0	0
2011-03-29 09:59:18	6902	1	88328	6901	6902	374310	0	0
2011-03-29 09:59:18	6901.5	2	88327	6901	6901.5	374300	0	0
2011-03-29 09:59:18	6901.5	1	88325	6901	6901.5	374290	0	0
2011-03-29 09:59:19	6901.5	3	88337	6901	6902	374370	0	0
2011-03-29 09:59:19	6901.5	1	88334	6901	6902	374360	0	0
2011-03-29 09:59:19	6901.5	1	88333	6901	6901.5	374350	0	0
2011-03-29 09:59:19	6901.5	1	88332	6901	6901.5	374340	0	0
2011-03-29 09:59:19	6901.5	1	88331	6901.5	6902	374330	0	0
2011-03-29 09:59:20	6901	3	88340	6901	6902	374380	0	0
2011-03-29 09:59:23	6900.5	2	88349	6901	6902	374430	0	0
2011-03-29 09:59:23	6901	2	88347	6900.5	6902	374420	0	0
2011-03-29 09:59:23	6901	1	88345	6900.5	6902	374410	0	0
2011-03-29 09:59:23	6900.5	3	88344	6901	6902	374400	0	0
2011-03-29 09:59:23	6901	1	88341	6901	6902	374390	0	0
2011-03-29 09:59:24	6899.5	1	88355	6899.5	6901	374460	0	0
2011-03-29 09:59:24	6899.5	1	88354	6899.5	6901	374450	0	0
2011-03-29 09:59:24	6900	4	88353	6900	6901	374440	0	0
2011-03-29 09:59:26	6900.5	1	88356	6899.5	6900.5	374470	0	0
2011-03-29 09:59:28	6900.5	2	88360	6900	6900.5	374500	0	0
2011-03-29 09:59:28	6900.5	1	88358	6900	6900.5	374490	0	0
2011-03-29 09:59:28	6900.5	1	88357	6900	6900.5	374480	0	0
2011-03-29 09:59:29	6899.5	2	88364	6899.5	6901	374520	0	0
2011-03-29 09:59:29	6900	2	88362	6900	6901	374510	0	0
2011-03-29 09:59:30	6901	1	88365	6899.5	6901	374530	0	0
2011-03-29 09:59:31	6900.5	1	88366	6899.5	6901	374540	0	0
2011-03-29 09:59:32	6899.5	1	88367	6899.5	6901	374550	0	0
2011-03-29 09:59:33	6900	2	88382	6898.5	6900	374650	0	0
2011-03-29 09:59:33	6900	1	88380	6898.5	6900	374640	0	0
2011-03-29 09:59:33	6900	1	88379	6898.5	6900	374630	0	0
2011-03-29 09:59:33	6900	1	88378	6898.5	6900	374620	0	0
2011-03-29 09:59:33	6898.5	1	88377	6898.5	6900	374610	0	0
2011-03-29 09:59:33	6900.5	1	88376	6898.5	6900	374600	0	0
2011-03-29 09:59:33	6900	1	88375	6898.5	6900	374590	0	0
2011-03-29 09:59:33	6900	5	88374	6898.5	6900	374580	0	0
2011-03-29 09:59:33	6900	1	88369	6898.5	6900	374570	0	0
2011-03-29 09:59:33	6900	1	88368	6898.5	6900	374560	0	0
2011-03-29 09:59:34	6900	1	88384	6898.5	6900	374670	0	0
2011-03-29 09:59:34	6900	1	88383	6898.5	6900	374660	0	0
2011-03-29 09:59:35	6900	1	88385	6899	6900	374680	0	0
2011-03-29 09:59:36	6900	1	88386	6899	6900	374690	0	0
2011-03-29 09:59:38	6898.5	1	88403	6898.5	6900	374800	0	0
2011-03-29 09:59:38	6898.5	2	88402	6898.5	6900	374790	0	0
2011-03-29 09:59:38	6898.5	2	88400	6898.5	6900	374780	0	0
2011-03-29 09:59:38	6898.5	1	88398	6898.5	6900	374770	0	0
2011-03-29 09:59:38	6898.5	1	88397	6898.5	6900	374760	0	0
2011-03-29 09:59:38	6898.5	1	88396	6898.5	6900	374750	0	0
2011-03-29 09:59:38	6898	2	88395	6898.5	6900	374740	0	0
2011-03-29 09:59:38	6898	2	88393	6898.5	6900	374730	0	0
2011-03-29 09:59:38	6898.5	3	88391	6899	6900	374720	0	0
2011-03-29 09:59:38	6900	1	88388	6899	6900	374710	0	0
2011-03-29 09:59:38	6899	1	88387	6899	6900	374700	0	0
2011-03-29 09:59:39	6898.5	1	88405	6897.5	6898.5	374820	0	0
2011-03-29 09:59:39	6898	1	88404	6897.5	6898.5	374810	0	0
2011-03-29 09:59:40	6898.5	1	88406	6897.5	6898.5	374830	0	0
2011-03-29 09:59:41	6896.5	1	88414	6896.5	6898.5	374910	0	0
2011-03-29 09:59:41	6898.5	1	88413	6897.5	6898.5	374900	0	0
2011-03-29 09:59:41	6898	1	88412	6897.5	6898.5	374890	0	0
2011-03-29 09:59:41	6898	1	88411	6897.5	6898.5	374880	0	0
2011-03-29 09:59:41	6896.5	1	88410	6897.5	6898.5	374870	0	0
2011-03-29 09:59:41	6896.5	1	88409	6897.5	6898.5	374860	0	0
2011-03-29 09:59:41	6897	1	88408	6897.5	6898.5	374850	0	0
2011-03-29 09:59:41	6897.5	1	88407	6897.5	6898.5	374840	0	0
2011-03-29 09:59:42	6898	2	88416	6896.5	6898	374920	0	0
2011-03-29 09:59:44	6898	1	88417	6896.5	6898	374930	0	0
2011-03-29 09:59:45	6897.5	1	88418	6897.5	6898.5	374940	0	0
2011-03-29 09:59:47	6898.5	5	88429	6896.5	6898	374970	0	0
2011-03-29 09:59:47	6898	5	88424	6896.5	6898	374960	0	0
2011-03-29 09:59:47	6897	1	88419	6896.5	6898	374950	0	0
2011-03-29 09:59:51	6897	1	88431	6897	6898.5	374990	0	0
2011-03-29 09:59:51	6897	1	88430	6897	6898.5	374980	0	0
2011-03-29 09:59:54	6897.5	1	88432	6897	6898	375000	0	0
2011-03-29 09:59:56	6896	1	88436	6896	6898	375030	0	0
2011-03-29 09:59:56	6897.5	1	88435	6897	6898	375020	0	0
2011-03-29 09:59:56	6897	2	88434	6897	6898	375010	0	0
2011-03-29 09:59:59	6895	1	88454	6896	6898	375130	0	0
2011-03-29 09:59:59	6895	3	88453	6896	6898	375120	0	0
2011-03-29 09:59:59	6895	2	88450	6896	6898	375110	0	0
2011-03-29 09:59:59	6895	1	88448	6896	6898	375100	0	0
2011-03-29 09:59:59	6895	1	88447	6896	6898	375090	0	0
2011-03-29 09:59:59	6895.5	3	88446	6896	6898	375080	0	0
2011-03-29 09:59:59	6896	1	88443	6896	6898	375070	0	0
2011-03-29 09:59:59	6896	1	88442	6896	6898	375060	0	0
2011-03-29 09:59:59	6896	4	88441	6896	6898	375050	0	0
2011-03-29 09:59:59	6896	1	88437	6896	6898	375040	0	0
2011-03-29 10:00:00	6895	1	88456	6895	6897.5	375150	0	0
2011-03-29 10:00:00	6895	1	88455	6895	6897.5	375140	0	0
2011-03-29 10:00:01	6895.5	1	88478	6895.5	6898	375250	0	0
2011-03-29 10:00:01	6898	3	88477	6895.5	6897	375240	0	0
2011-03-29 10:00:01	6898	3	88474	6895.5	6897	375230	0	0
2011-03-29 10:00:01	6897.5	4	88471	6895.5	6897	375220	0	0
2011-03-29 10:00:01	6897	3	88467	6895.5	6897	375210	0	0
2011-03-29 10:00:01	6895.5	1	88464	6895.5	6897	375200	0	0
2011-03-29 10:00:01	6895.5	3	88463	6895.5	6897	375190	0	0
2011-03-29 10:00:01	6895.5	1	88460	6895.5	6897	375180	0	0
2011-03-29 10:00:01	6895	1	88459	6895	6897.5	375170	0	0
2011-03-29 10:00:01	6895	2	88458	6895	6897.5	375160	0	0
2011-03-29 10:00:02	6895.5	3	88485	6895.5	6897.5	375280	0	0
2011-03-29 10:00:02	6896	2	88482	6895.5	6897.5	375270	0	0
2011-03-29 10:00:02	6895.5	2	88480	6895.5	6897.5	375260	0	0
2011-03-29 10:00:03	6895	2	88514	6895	6897.5	375400	0	0
2011-03-29 10:00:03	6895.5	2	88512	6896	6897.5	375390	0	0
2011-03-29 10:00:03	6896.5	1	88510	6896	6897.5	375380	0	0
2011-03-29 10:00:03	6896.5	1	88509	6896	6897.5	375370	0	0
2011-03-29 10:00:03	6897.5	2	88508	6896	6897.5	375360	0	0
2011-03-29 10:00:03	6897	1	88506	6895.5	6897.5	375350	0	0
2011-03-29 10:00:03	6897	1	88505	6895.5	6897.5	375340	0	0
2011-03-29 10:00:03	6894.5	8	88504	6895.5	6897.5	375330	0	0
2011-03-29 10:00:03	6894.5	1	88496	6895.5	6897.5	375320	0	0
2011-03-29 10:00:03	6894.5	3	88495	6895.5	6897.5	375310	0	0
2011-03-29 10:00:03	6895	4	88492	6895.5	6897.5	375300	0	0
2011-03-29 10:00:03	6895.5	3	88488	6895.5	6897.5	375290	0	0
2011-03-29 10:00:04	6896.5	1	88523	6896	6897	375490	0	0
2011-03-29 10:00:04	6897	1	88522	6896	6897	375480	0	0
2011-03-29 10:00:04	6896.5	1	88521	6896	6897	375470	0	0
2011-03-29 10:00:04	6896.5	1	88520	6894.5	6897.5	375460	0	0
2011-03-29 10:00:04	6896.5	1	88519	6894.5	6897.5	375450	0	0
2011-03-29 10:00:04	6896.5	1	88518	6894.5	6897.5	375440	0	0
2011-03-29 10:00:04	6896.5	1	88517	6894.5	6897.5	375430	0	0
2011-03-29 10:00:04	6896.5	1	88516	6894.5	6897.5	375420	0	0
2011-03-29 10:00:04	6896.5	1	88515	6894.5	6897.5	375410	0	0
2011-03-29 10:00:05	6896.5	1	88530	6896.5	6897.5	375520	0	0
2011-03-29 10:00:05	6896.5	4	88529	6896	6897.5	375510	0	0
2011-03-29 10:00:05	6896.5	2	88525	6896	6897.5	375500	0	0
2011-03-29 10:00:06	6896.5	1	88542	6896.5	6897.5	375590	0	0
2011-03-29 10:00:06	6896.5	1	88541	6896.5	6897.5	375580	0	0
2011-03-29 10:00:06	6896.5	1	88540	6896.5	6897.5	375570	0	0
2011-03-29 10:00:06	6896.5	1	88539	6896.5	6897.5	375560	0	0
2011-03-29 10:00:06	6896.5	1	88538	6896.5	6897.5	375550	0	0
2011-03-29 10:00:06	6897.5	4	88537	6896.5	6897.5	375540	0	0
2011-03-29 10:00:06	6896.5	3	88533	6896.5	6897.5	375530	0	0
2011-03-29 10:00:07	6896.5	2	88551	6896	6897.5	375630	0	0
2011-03-29 10:00:07	6897	2	88549	6896	6897.5	375620	0	0
2011-03-29 10:00:07	6896.5	1	88547	6896.5	6897.5	375610	0	0
2011-03-29 10:00:07	6896.5	4	88546	6896.5	6897.5	375600	0	0
2011-03-29 10:00:08	6896.5	1	88553	6896.5	6897.5	375650	0	0
2011-03-29 10:00:08	6897	1	88552	6896	6897.5	375640	0	0
2011-03-29 10:00:09	6897	4	88557	6897	6897.5	375660	0	0
2011-03-29 10:00:10	6894.5	1	88574	6896	6897	375760	0	0
2011-03-29 10:00:10	6895	1	88573	6896	6897	375750	0	0
2011-03-29 10:00:10	6895	1	88572	6896	6897	375740	0	0
2011-03-29 10:00:10	6895	1	88571	6896	6897	375730	0	0
2011-03-29 10:00:10	6895	1	88570	6896	6897	375720	0	0
2011-03-29 10:00:10	6895.5	1	88569	6896	6897	375710	0	0
2011-03-29 10:00:10	6895.5	1	88568	6896	6897	375700	0	0
2011-03-29 10:00:10	6896	6	88567	6896	6897	375690	0	0
2011-03-29 10:00:10	6896.5	1	88561	6896.5	6897	375680	0	0
2011-03-29 10:00:10	6896.5	3	88560	6896.5	6897	375670	0	0
2011-03-29 10:00:11	6896	1	88593	6895	6896	375840	0	0
2011-03-29 10:00:11	6895.5	1	88592	6895.5	6896	375830	0	0
2011-03-29 10:00:11	6895.5	1	88591	6894	6895	375820	0	0
2011-03-29 10:00:11	6896	2	88590	6894	6895	375810	0	0
2011-03-29 10:00:11	6896.5	10	88588	6894	6895	375800	0	0
2011-03-29 10:00:11	6895.5	2	88578	6894	6895	375790	0	0
2011-03-29 10:00:11	6895	1	88576	6894	6895	375780	0	0
2011-03-29 10:00:11	6895	1	88575	6894	6895	375770	0	0
2011-03-29 10:00:12	6896	1	88595	6895.5	6896.5	375860	0	0
2011-03-29 10:00:12	6895	1	88594	6895	6896	375850	0	0
2011-03-29 10:00:13	6897	2	88639	6896	6896.5	375950	0	0
2011-03-29 10:00:13	6896.5	20	88637	6896	6896.5	375940	0	0
2011-03-29 10:00:13	6897	4	88617	6896	6896.5	375930	0	0
2011-03-29 10:00:13	6897	1	88613	6896	6896.5	375920	0	0
2011-03-29 10:00:13	6897	1	88612	6896	6896.5	375910	0	0
2011-03-29 10:00:13	6897	6	88611	6896	6896.5	375900	0	0
2011-03-29 10:00:13	6896.5	1	88605	6896	6896.5	375890	0	0
2011-03-29 10:00:13	6896	7	88604	6896	6896.5	375880	0	0
2011-03-29 10:00:13	6896.5	2	88597	6896	6896.5	375870	0	0
2011-03-29 10:00:14	6896.5	1	88667	6896	6897	376120	0	0
2011-03-29 10:00:14	6896	5	88666	6896.5	6897.5	376110	0	0
2011-03-29 10:00:14	6896.5	1	88661	6896.5	6897.5	376100	0	0
2011-03-29 10:00:14	6897	1	88660	6896.5	6897.5	376090	0	0
2011-03-29 10:00:14	6896.5	2	88659	6896.5	6897.5	376080	0	0
2011-03-29 10:00:14	6896.5	1	88657	6896.5	6897.5	376070	0	0
2011-03-29 10:00:14	6896.5	1	88656	6896.5	6897.5	376060	0	0
2011-03-29 10:00:14	6896.5	1	88655	6896.5	6897.5	376050	0	0
2011-03-29 10:00:14	6896	1	88654	6896.5	6897.5	376040	0	0
2011-03-29 10:00:14	6896	1	88653	6896.5	6897.5	376030	0	0
2011-03-29 10:00:14	6896.5	1	88652	6896.5	6897.5	376020	0	0
2011-03-29 10:00:14	6896	3	88651	6896.5	6897.5	376010	0	0
2011-03-29 10:00:14	6896.5	2	88648	6896.5	6897.5	376000	0	0
2011-03-29 10:00:14	6896.5	2	88646	6896.5	6897.5	375990	0	0
2011-03-29 10:00:14	6897	1	88644	6896	6897	375980	0	0
2011-03-29 10:00:14	6897	2	88643	6896	6897	375970	0	0
2011-03-29 10:00:14	6897	2	88641	6896	6897	375960	0	0
2011-03-29 10:00:15	6896.5	2	88676	6896.5	6897	376180	0	0
2011-03-29 10:00:15	6897	1	88674	6896	6897	376170	0	0
2011-03-29 10:00:15	6896.5	1	88673	6896.5	6897	376160	0	0
2011-03-29 10:00:15	6896.5	1	88672	6896.5	6897	376150	0	0
2011-03-29 10:00:15	6896	2	88671	6896	6897	376140	0	0
2011-03-29 10:00:15	6896.5	2	88669	6896	6897	376130	0	0
2011-03-29 10:00:16	6896.5	2	88678	6896.5	6897	376190	0	0
2011-03-29 10:00:17	6895.5	1	88692	6895.5	6896	376280	0	0
2011-03-29 10:00:17	6896	1	88691	6895.5	6896.5	376270	0	0
2011-03-29 10:00:17	6896	1	88690	6896	6896.5	376260	0	0
2011-03-29 10:00:17	6896	1	88689	6896	6896.5	376250	0	0
2011-03-29 10:00:17	6896	1	88688	6896	6896.5	376240	0	0
2011-03-29 10:00:17	6896	1	88687	6896	6896.5	376230	0	0
2011-03-29 10:00:17	6896	2	88686	6896	6896.5	376220	0	0
2011-03-29 10:00:17	6896.5	5	88684	6896	6896.5	376210	0	0
2011-03-29 10:00:17	6896.5	1	88679	6896	6896.5	376200	0	0
2011-03-29 10:00:18	6896.5	3	88702	6895	6896	376300	0	0
2011-03-29 10:00:18	6896	7	88699	6895	6896	376290	0	0
2011-03-29 10:00:19	6896	1	88708	6896.5	6897	376340	0	0
2011-03-29 10:00:19	6896	3	88707	6896.5	6897	376330	0	0
2011-03-29 10:00:19	6896.5	1	88704	6896.5	6897	376320	0	0
2011-03-29 10:00:19	6897	1	88703	6896	6897	376310	0	0
2011-03-29 10:00:20	6896.5	1	88720	6895.5	6896.5	376410	0	0
2011-03-29 10:00:20	6896.5	1	88719	6895.5	6896.5	376400	0	0
2011-03-29 10:00:20	6896.5	1	88718	6895.5	6896.5	376390	0	0
2011-03-29 10:00:20	6896.5	1	88717	6895.5	6896.5	376380	0	0
2011-03-29 10:00:20	6896.5	6	88716	6895.5	6896.5	376370	0	0
2011-03-29 10:00:20	6896	1	88710	6895	6896	376360	0	0
2011-03-29 10:00:20	6896	1	88709	6895	6896	376350	0	0
2011-03-29 10:00:21	6896	1	88725	6896	6896.5	376440	0	0
2011-03-29 10:00:21	6896	1	88724	6896	6896.5	376430	0	0
2011-03-29 10:00:21	6896	3	88723	6896	6897	376420	0	0
2011-03-29 10:00:22	6896	7	88735	6895	6896	376470	0	0
2011-03-29 10:00:22	6895.5	2	88728	6895	6896	376460	0	0
2011-03-29 10:00:22	6895.5	1	88726	6895	6896	376450	0	0
2011-03-29 10:00:24	6895	1	88738	6895	6896	376500	0	0
2011-03-29 10:00:24	6895.5	1	88737	6895	6896	376490	0	0
2011-03-29 10:00:24	6895.5	1	88736	6895.5	6896	376480	0	0
2011-03-29 10:00:25	6895	1	88743	6894.5	6895.5	376530	0	0
2011-03-29 10:00:25	6894.5	2	88742	6895	6895.5	376520	0	0
2011-03-29 10:00:25	6895	2	88740	6895	6895.5	376510	0	0
2011-03-29 10:00:26	6893.5	2	88757	6893.5	6894.5	376620	0	0
2011-03-29 10:00:26	6893.5	2	88755	6893.5	6894.5	376610	0	0
2011-03-29 10:00:26	6893.5	3	88753	6894	6895	376600	0	0
2011-03-29 10:00:26	6894	1	88750	6894	6895	376590	0	0
2011-03-29 10:00:26	6894	1	88749	6894	6895	376580	0	0
2011-03-29 10:00:26	6894	1	88748	6894	6895	376570	0	0
2011-03-29 10:00:26	6894	2	88747	6894	6895	376560	0	0
2011-03-29 10:00:26	6894	1	88745	6894	6895	376550	0	0
2011-03-29 10:00:26	6894.5	1	88744	6894	6895	376540	0	0
2011-03-29 10:00:27	6892.5	2	88792	6892	6893	376770	0	0
2011-03-29 10:00:27	6892.5	2	88790	6892.5	6893	376760	0	0
2011-03-29 10:00:27	6892.5	2	88788	6892.5	6893	376750	0	0
2011-03-29 10:00:27	6892.5	1	88786	6892.5	6893	376740	0	0
2011-03-29 10:00:27	6892.5	1	88785	6892.5	6893	376730	0	0
2011-03-29 10:00:27	6892.5	2	88784	6892.5	6893	376720	0	0
2011-03-29 10:00:27	6893	1	88782	6893.5	6894	376710	0	0
2011-03-29 10:00:27	6893	2	88781	6893.5	6894	376700	0	0
2011-03-29 10:00:27	6893	4	88779	6893.5	6894	376690	0	0
2011-03-29 10:00:27	6893.5	2	88775	6893.5	6894	376680	0	0
2011-03-29 10:00:27	6893.5	2	88773	6893.5	6894	376670	0	0
2011-03-29 10:00:27	6893.5	1	88771	6893.5	6894	376660	0	0
2011-03-29 10:00:27	6893.5	11	88770	6893.5	6894	376650	0	0
2011-03-29 10:00:27	6893.5	1	88759	6893.5	6894	376640	0	0
2011-03-29 10:00:27	6893.5	1	88758	6893.5	6894	376630	0	0
2011-03-29 10:00:28	6891	1	88854	6890.5	6891	376930	0	0
2011-03-29 10:00:28	6891	1	88853	6890.5	6891	376920	0	0
2011-03-29 10:00:28	6890.5	1	88852	6890.5	6891	376910	0	0
2011-03-29 10:00:28	6890.5	1	88851	6890.5	6891	376900	0	0
2011-03-29 10:00:28	6890	1	88850	6890.5	6891	376890	0	0
2011-03-29 10:00:28	6890.5	10	88849	6890.5	6891	376880	0	0
2011-03-29 10:00:28	6890.5	4	88839	6890.5	6891	376870	0	0
2011-03-29 10:00:28	6891	8	88835	6890.5	6891	376860	0	0
2011-03-29 10:00:28	6891	1	88827	6890.5	6891	376850	0	0
2011-03-29 10:00:28	6891	15	88826	6890.5	6891	376840	0	0
2011-03-29 10:00:28	6891.5	5	88811	6891.5	6892.5	376830	0	0
2011-03-29 10:00:28	6891.5	1	88806	6891.5	6892.5	376820	0	0
2011-03-29 10:00:28	6892	2	88805	6892	6892.5	376810	0	0
2011-03-29 10:00:28	6892	1	88803	6892	6893	376800	0	0
2011-03-29 10:00:28	6892	8	88802	6892	6893	376790	0	0
2011-03-29 10:00:28	6892	2	88794	6892	6893	376780	0	0
2011-03-29 10:00:29	6890	1	88863	6890.5	6891.5	377020	0	0
2011-03-29 10:00:29	6890.5	1	88862	6890.5	6891.5	377010	0	0
2011-03-29 10:00:29	6890.5	1	88861	6890.5	6891.5	377000	0	0
2011-03-29 10:00:29	6890.5	1	88860	6891	6891.5	376990	0	0
2011-03-29 10:00:29	6891	1	88859	6891	6891.5	376980	0	0
2011-03-29 10:00:29	6891	1	88858	6890.5	6891.5	376970	0	0
2011-03-29 10:00:29	6891	1	88857	6890.5	6891.5	376960	0	0
2011-03-29 10:00:29	6891	1	88856	6891	6891.5	376950	0	0
2011-03-29 10:00:29	6891	1	88855	6891	6891.5	376940	0	0
2011-03-29 10:00:30	6891.5	1	88869	6890.5	6891.5	377070	0	0
2011-03-29 10:00:30	6891.5	1	88868	6890.5	6891	377060	0	0
2011-03-29 10:00:30	6891	1	88867	6890.5	6891	377050	0	0
2011-03-29 10:00:30	6890.5	1	88866	6890.5	6891	377040	0	0
2011-03-29 10:00:30	6891.5	2	88865	6890.5	6891.5	377030	0	0
2011-03-29 10:00:31	6891.5	2	88876	6890	6891	377110	0	0
2011-03-29 10:00:31	6891	3	88874	6891	6891.5	377100	0	0
2011-03-29 10:00:31	6891	1	88871	6891	6891.5	377090	0	0
2011-03-29 10:00:31	6891	1	88870	6891	6891.5	377080	0	0
2011-03-29 10:00:32	6890.5	1	88878	6890	6890.5	377130	0	0
2011-03-29 10:00:32	6890.5	1	88877	6890.5	6891	377120	0	0
2011-03-29 10:00:33	6890.5	1	88882	6890	6891	377170	0	0
2011-03-29 10:00:33	6890	1	88881	6890	6891	377160	0	0
2011-03-29 10:00:33	6890.5	1	88880	6890	6891	377150	0	0
2011-03-29 10:00:33	6890.5	1	88879	6890	6891	377140	0	0
2011-03-29 10:00:34	6890.5	1	88906	6889.5	6891	377300	0	0
2011-03-29 10:00:34	6890.5	4	88905	6890	6890.5	377290	0	0
2011-03-29 10:00:34	6890	4	88901	6890	6890.5	377280	0	0
2011-03-29 10:00:34	6890.5	1	88897	6890	6890.5	377270	0	0
2011-03-29 10:00:34	6890	2	88896	6890	6890.5	377260	0	0
2011-03-29 10:00:34	6890	1	88894	6890	6890.5	377250	0	0
2011-03-29 10:00:34	6890	1	88893	6890	6890.5	377240	0	0
2011-03-29 10:00:34	6890	2	88892	6890	6890.5	377230	0	0
2011-03-29 10:00:34	6890	2	88890	6890	6890.5	377220	0	0
2011-03-29 10:00:34	6890	2	88888	6890	6890.5	377210	0	0
2011-03-29 10:00:34	6890	2	88886	6890	6891	377200	0	0
2011-03-29 10:00:34	6890.5	1	88884	6890	6891	377190	0	0
2011-03-29 10:00:34	6890.5	1	88883	6890.5	6891	377180	0	0
2011-03-29 10:00:35	6889.5	1	88914	6889	6890	377370	0	0
2011-03-29 10:00:35	6889.5	1	88913	6889	6890	377360	0	0
2011-03-29 10:00:35	6889	1	88912	6889	6890	377350	0	0
2011-03-29 10:00:35	6889	1	88911	6889	6890	377340	0	0
2011-03-29 10:00:35	6890	1	88910	6889	6890	377330	0	0
2011-03-29 10:00:35	6889.5	2	88909	6889.5	6890.5	377320	0	0
2011-03-29 10:00:35	6890	1	88907	6889.5	6891	377310	0	0
2011-03-29 10:00:36	6890.5	2	88919	6889	6890	377390	0	0
2011-03-29 10:00:36	6890	3	88917	6889	6890	377380	0	0
2011-03-29 10:00:37	6889.5	1	88935	6889.5	6890.5	377490	0	0
2011-03-29 10:00:37	6890	3	88934	6889	6889.5	377480	0	0
2011-03-29 10:00:37	6889.5	1	88931	6889	6889.5	377470	0	0
2011-03-29 10:00:37	6889.5	2	88930	6889	6890	377460	0	0
2011-03-29 10:00:37	6889	1	88928	6889	6890	377450	0	0
2011-03-29 10:00:37	6889	1	88927	6889	6890	377440	0	0
2011-03-29 10:00:37	6889	1	88926	6889	6890	377430	0	0
2011-03-29 10:00:37	6889	3	88925	6889	6890	377420	0	0
2011-03-29 10:00:37	6889.5	2	88922	6889	6890	377410	0	0
2011-03-29 10:00:37	6889.5	1	88920	6889.5	6890.5	377400	0	0
2011-03-29 10:00:38	6890	1	88937	6889	6890	377510	0	0
2011-03-29 10:00:38	6889	1	88936	6889	6890	377500	0	0
2011-03-29 10:00:39	6890.5	1	88952	6890	6890.5	377610	0	0
2011-03-29 10:00:39	6890	1	88951	6890	6891	377600	0	0
2011-03-29 10:00:39	6891	1	88950	6890.5	6891	377590	0	0
2011-03-29 10:00:39	6891	1	88949	6890.5	6891	377580	0	0
2011-03-29 10:00:39	6890.5	1	88948	6889	6890	377570	0	0
2011-03-29 10:00:39	6890	3	88947	6889	6890	377560	0	0
2011-03-29 10:00:39	6890	1	88944	6889	6890	377550	0	0
2011-03-29 10:00:39	6890	1	88943	6889	6890	377540	0	0
2011-03-29 10:00:39	6890	2	88942	6889	6890	377530	0	0
2011-03-29 10:00:39	6890	3	88940	6889	6890	377520	0	0
2011-03-29 10:00:40	6891	1	88956	6891	6891.5	377640	0	0
2011-03-29 10:00:40	6891	2	88955	6891	6891.5	377630	0	0
2011-03-29 10:00:40	6891	1	88953	6890	6890.5	377620	0	0
2011-03-29 10:00:41	6892.5	1	88964	6891.5	6892.5	377700	0	0
2011-03-29 10:00:41	6892.5	1	88963	6891.5	6892.5	377690	0	0
2011-03-29 10:00:41	6892	1	88962	6891.5	6892.5	377680	0	0
2011-03-29 10:00:41	6891.5	1	88961	6891	6892	377670	0	0
2011-03-29 10:00:41	6891	1	88960	6891	6892	377660	0	0
2011-03-29 10:00:41	6891.5	3	88959	6890.5	6891.5	377650	0	0
2011-03-29 10:00:42	6892.5	1	88971	6892	6892.5	377730	0	0
2011-03-29 10:00:42	6892.5	1	88970	6892	6892.5	377720	0	0
2011-03-29 10:00:42	6892.5	5	88969	6892	6892.5	377710	0	0
2011-03-29 10:00:43	6893	1	88976	6892.5	6893	377770	0	0
2011-03-29 10:00:43	6893	1	88975	6892.5	6893	377760	0	0
2011-03-29 10:00:43	6893	1	88974	6892.5	6893	377750	0	0
2011-03-29 10:00:43	6893	2	88973	6892	6893	377740	0	0
2011-03-29 10:00:44	6894	1	88992	6894	6895.5	377860	0	0
2011-03-29 10:00:44	6894.5	1	88991	6894	6895	377850	0	0
2011-03-29 10:00:44	6894.5	2	88990	6894	6895	377840	0	0
2011-03-29 10:00:44	6895	5	88988	6894	6895	377830	0	0
2011-03-29 10:00:44	6894.5	3	88983	6894	6895	377820	0	0
2011-03-29 10:00:44	6894	1	88980	6894	6895	377810	0	0
2011-03-29 10:00:44	6894	1	88979	6894	6895	377800	0	0
2011-03-29 10:00:44	6893.5	1	88978	6893	6894	377790	0	0
2011-03-29 10:00:44	6893	1	88977	6892.5	6893.5	377780	0	0
2011-03-29 10:00:45	6895	1	89019	6894.5	6895.5	377960	0	0
2011-03-29 10:00:45	6895	4	89018	6894	6894.5	377950	0	0
2011-03-29 10:00:45	6895.5	1	89014	6894	6894.5	377940	0	0
2011-03-29 10:00:45	6895.5	1	89013	6894	6894.5	377930	0	0
2011-03-29 10:00:45	6895.5	3	89012	6894	6894.5	377920	0	0
2011-03-29 10:00:45	6895.5	5	89009	6894	6894.5	377910	0	0
2011-03-29 10:00:45	6895.5	8	89004	6894	6894.5	377900	0	0
